t,open,high,low,close,tick_volume,real_volume,spread
2024-02-01 00:00:00,146.847,146.914,146.813,146.869,58,0,44
2024-02-01 00:15:00,146.869,146.932,146.849,146.896,86,0,11
2024-02-01 00:30:00,146.896,146.9,146.853,146.88,417,0,11
2024-02-01 00:45:00,146.88,146.89,146.859,146.86,552,0,9
2024-02-01 01:00:00,146.86,146.875,146.761,146.776,811,0,0
2024-02-01 01:15:00,146.776,146.919,146.774,146.883,1073,0,0
2024-02-01 01:30:00,146.883,146.89,146.782,146.828,969,0,0
2024-02-01 01:45:00,146.829,147.048,146.783,147.009,1364,0,0
2024-02-01 02:00:00,147.006,147.082,146.981,147.029,2219,0,0
2024-02-01 02:15:00,147.029,147.049,146.902,146.913,2008,0,0
2024-02-01 02:30:00,146.913,146.918,146.613,146.651,2287,0,0
2024-02-01 02:45:00,146.65,146.771,146.632,146.757,2302,0,0
2024-02-01 03:00:00,146.757,146.911,146.643,146.839,2620,0,0
2024-02-01 03:15:00,146.839,146.936,146.797,146.864,2100,0,0
2024-02-01 03:30:00,146.864,146.918,146.779,146.786,2148,0,0
2024-02-01 03:45:00,146.786,146.809,146.733,146.775,1600,0,0
2024-02-01 04:00:00,146.775,146.784,146.476,146.519,2086,0,0
2024-02-01 04:15:00,146.518,146.655,146.506,146.64,2032,0,0
2024-02-01 04:30:00,146.641,146.667,146.558,146.561,1701,0,0
2024-02-01 04:45:00,146.558,146.587,146.532,146.581,1359,0,0
2024-02-01 05:00:00,146.582,146.644,146.547,146.586,1218,0,0
2024-02-01 05:15:00,146.586,146.656,146.574,146.631,1364,0,0
2024-02-01 05:30:00,146.634,146.721,146.631,146.718,1549,0,0
2024-02-01 05:45:00,146.718,146.735,146.689,146.708,1064,0,0
2024-02-01 06:00:00,146.707,146.747,146.619,146.747,986,0,0
2024-02-01 06:15:00,146.747,146.79,146.738,146.767,1460,0,0
2024-02-01 06:30:00,146.768,146.792,146.693,146.727,1036,0,0
2024-02-01 06:45:00,146.727,146.822,146.714,146.792,1043,0,0
2024-02-01 07:00:00,146.792,146.867,146.785,146.853,1007,0,0
2024-02-01 07:15:00,146.853,146.857,146.766,146.791,1516,0,0
2024-02-01 07:30:00,146.791,146.881,146.751,146.863,1359,0,0
2024-02-01 07:45:00,146.867,146.888,146.776,146.864,1377,0,0
2024-02-01 08:00:00,146.863,146.915,146.841,146.889,1472,0,0
2024-02-01 08:15:00,146.889,146.947,146.866,146.909,1361,0,0
2024-02-01 08:30:00,146.91,146.916,146.84,146.886,1432,0,0
2024-02-01 08:45:00,146.893,146.927,146.814,146.888,1383,0,0
2024-02-01 09:00:00,146.888,146.892,146.716,146.874,2594,0,0
2024-02-01 09:15:00,146.874,147.029,146.825,146.975,2377,0,0
2024-02-01 09:30:00,146.972,146.986,146.874,146.952,2894,0,0
2024-02-01 09:45:00,146.952,147.053,146.805,146.806,3006,0,0
2024-02-01 10:00:00,146.806,146.863,146.633,146.66,3410,0,0
2024-02-01 10:15:00,146.66,146.743,146.604,146.656,2808,0,0
