t,open,high,low,close,tick_volume,real_volume,spread
2024-01-02 01:00:00,2063.84,2066.38,2063.14,2063.63,2369,0,15
2024-01-02 02:00:00,2063.63,2065.93,2062.33,2065.49,3357,0,5
2024-01-02 03:00:00,2065.43,2069.82,2064.89,2066.56,6464,0,5
2024-01-02 04:00:00,2066.55,2068.44,2063.98,2067.89,4194,0,5
2024-01-02 05:00:00,2067.89,2070.42,2066.47,2069.68,3006,0,5
2024-01-02 06:00:00,2069.68,2070.72,2068.97,2069.7,1974,0,5
2024-01-02 07:00:00,2069.76,2074.98,2069.53,2074.54,3766,0,5
2024-01-02 08:00:00,2074.61,2076.81,2073.02,2074.2,4923,0,5
2024-01-02 09:00:00,2074.2,2076.47,2073.16,2073.2,6905,0,5
2024-01-02 10:00:00,2073.2,2074.55,2071.82,2073.35,7570,0,5
2024-01-02 11:00:00,2073.35,2078.95,2073.28,2077.08,6664,0,5
2024-01-02 12:00:00,2077.07,2077.8,2073.52,2076.02,5154,0,5
2024-01-02 13:00:00,2076.02,2076.21,2068.28,2069.27,7451,0,5
2024-01-02 14:00:00,2069.27,2069.5,2065.07,2067.97,7160,0,5
2024-01-02 15:00:00,2067.97,2071.08,2064.87,2066.32,13232,0,5
2024-01-02 16:00:00,2066.32,2070.49,2062.16,2070.45,17990,0,5
2024-01-02 17:00:00,2070.45,2070.75,2055.84,2059.35,18878,0,5
2024-01-02 18:00:00,2059.35,2067.63,2059.16,2066.1,11998,0,5
2024-01-02 19:00:00,2066.17,2066.99,2061.83,2062.7,6625,0,5
2024-01-02 20:00:00,2062.7,2064.95,2060.59,2061.19,4621,0,5
2024-01-02 21:00:00,2061.19,2062.18,2060.47,2060.94,3336,0,5
2024-01-02 22:00:00,2060.95,2061.66,2058.0,2058.2,3478,0,5
2024-01-02 23:00:00,2058.25,2059.3,2058.06,2058.98,1560,0,5
2024-01-03 01:00:00,2058.79,2059.98,2058.45,2059.49,1525,0,5
2024-01-03 02:00:00,2059.52,2062.2,2059.16,2060.2,3043,0,5
2024-01-03 03:00:00,2060.22,2062.59,2059.54,2062.47,5556,0,5
2024-01-03 04:00:00,2062.46,2065.19,2061.6,2064.8,3971,0,5
2024-01-03 05:00:00,2064.8,2065.59,2063.28,2065.19,2919,0,5
2024-01-03 06:00:00,2065.19,2065.57,2064.4,2064.84,1406,0,5
2024-01-03 07:00:00,2064.8,2066.0,2063.47,2064.15,2839,0,5
2024-01-03 08:00:00,2064.15,2065.46,2063.4,2064.41,3414,0,5
2024-01-03 09:00:00,2064.41,2064.41,2060.83,2063.0,5587,0,5
2024-01-03 10:00:00,2063.0,2064.39,2058.78,2060.06,7284,0,5
2024-01-03 11:00:00,2060.14,2060.6,2054.23,2056.82,6888,0,5
2024-01-03 12:00:00,2056.83,2057.21,2052.7,2054.93,5443,0,5
2024-01-03 13:00:00,2054.93,2055.69,2046.65,2047.6,6731,0,5
2024-01-03 14:00:00,2047.6,2048.37,2041.81,2045.75,9988,0,5
2024-01-03 15:00:00,2045.75,2048.03,2038.74,2041.06,14539,0,5
2024-01-03 16:00:00,2041.06,2042.33,2031.78,2037.7,18373,0,5
2024-01-03 17:00:00,2037.66,2048.78,2031.84,2032.62,25493,0,5
2024-01-03 18:00:00,2032.62,2036.09,2031.3,2032.41,14630,0,5
2024-01-03 19:00:00,2032.5,2033.81,2030.65,2033.37,9142,0,5
2024-01-03 20:00:00,2033.37,2036.33,2032.94,2035.74,5668,0,5
2024-01-03 21:00:00,2035.74,2042.38,2030.66,2036.65,15431,0,5
2024-01-03 22:00:00,2036.67,2042.33,2036.5,2040.99,7655,0,5
2024-01-03 23:00:00,2041.01,2041.85,2040.38,2041.42,1426,0,5
2024-01-04 01:00:00,2041.97,2043.83,2041.52,2042.93,2241,0,5
2024-01-04 02:00:00,2042.92,2043.19,2041.6,2042.18,3096,0,5
2024-01-04 03:00:00,2042.17,2043.3,2040.11,2042.25,5506,0,5
2024-01-04 04:00:00,2042.21,2044.78,2042.21,2044.68,4758,0,5
2024-01-04 05:00:00,2044.67,2046.98,2044.17,2044.68,3051,0,5
2024-01-04 06:00:00,2044.68,2044.69,2042.44,2043.04,3014,0,5
2024-01-04 07:00:00,2043.04,2044.33,2042.41,2043.81,3392,0,5
2024-01-04 08:00:00,2043.78,2048.62,2043.67,2047.3,6156,0,5
2024-01-04 09:00:00,2047.3,2049.56,2046.5,2047.71,6620,0,5
2024-01-04 10:00:00,2047.71,2048.69,2045.42,2046.74,7009,0,5
2024-01-04 11:00:00,2046.74,2050.93,2046.28,2048.07,7406,0,5
2024-01-04 12:00:00,2048.07,2050.82,2046.71,2048.04,5561,0,5
2024-01-04 13:00:00,2048.04,2048.44,2044.92,2045.16,4966,0,5
2024-01-04 14:00:00,2045.16,2046.24,2043.31,2046.0,4779,0,5
2024-01-04 15:00:00,2046.0,2047.25,2038.8,2040.27,13230,0,5
2024-01-04 16:00:00,2040.25,2042.62,2036.25,2039.37,11821,0,5
2024-01-04 17:00:00,2039.37,2047.79,2039.13,2045.13,14229,0,5
2024-01-04 18:00:00,2045.13,2046.77,2044.09,2044.74,9457,0,5
2024-01-04 19:00:00,2044.73,2045.02,2040.83,2043.3,6618,0,5
2024-01-04 20:00:00,2043.31,2044.07,2041.57,2043.18,4222,0,5
2024-01-04 21:00:00,2043.18,2044.87,2042.46,2044.38,2714,0,5
2024-01-04 22:00:00,2044.38,2044.85,2043.06,2043.07,2866,0,5
2024-01-04 23:00:00,2043.07,2044.34,2043.06,2043.34,1226,0,5
2024-01-05 01:00:00,2043.41,2044.7,2042.71,2044.2,2154,0,5
2024-01-05 02:00:00,2044.22,2044.72,2043.25,2044.33,2848,0,5
2024-01-05 03:00:00,2044.33,2048.24,2044.05,2046.14,6279,0,5
2024-01-05 04:00:00,2046.19,2047.88,2045.7,2046.14,3134,0,6
2024-01-05 05:00:00,2046.14,2046.47,2044.83,2045.37,2942,0,5
2024-01-05 06:00:00,2045.37,2046.4,2044.54,2044.6,1773,0,5
2024-01-05 07:00:00,2044.6,2045.24,2043.17,2044.5,2800,0,5
